,0.0,1.0,Exited_predicted
0,0.5438153133579363,0.4561846866420637,0
1,0.9664463124783644,0.03355368752163556,0
2,0.9718286354339535,0.02817136456604647,0
3,0.16940360103967456,0.8305963989603254,1
4,0.4748917938600884,0.5251082061399116,1
5,0.9563277784740428,0.043672221525957136,0
6,0.9061643791759509,0.09383562082404907,0
7,0.6389707235829556,0.36102927641704435,0
8,0.3339871065533019,0.6660128934466981,1
9,0.506681757307236,0.49331824269276403,0
10,0.754870228538201,0.245129771461799,0
11,0.44204648773140887,0.5579535122685911,1
12,0.49162063646201326,0.5083793635379867,1
13,0.9283150650088934,0.07168493499110667,0
14,0.971601901717949,0.02839809828205099,0
15,0.98228238778326,0.01771761221674,0
16,0.9836110415223766,0.01638895847762349,0
17,0.9689542614169677,0.031045738583032324,0
18,0.9957910026173883,0.00420899738261171,0
19,0.9908734636007841,0.009126536399215913,0
20,0.980698583293908,0.019301416706091996,0
21,0.7641865769057585,0.23581342309424147,0
22,0.9351884067681544,0.06481159323184563,0
23,0.9487262022513241,0.0512737977486759,0
24,0.41886970870866136,0.5811302912913386,1
25,0.9672251271342938,0.03277487286570629,0
26,0.7499352825908614,0.25006471740913866,0
27,0.9812867885082563,0.018713211491743702,0
28,0.9707944210804444,0.0292055789195556,0
29,0.961211827405272,0.038788172594728006,0
30,0.9958941457987839,0.004105854201216135,0
31,0.9575171009364021,0.042482899063597965,0
32,0.5093028894748006,0.49069711052519943,0
33,0.9763399477000425,0.02366005229995753,0
34,0.7699442190227542,0.23005578097724577,0
35,0.987657792219028,0.012342207780971977,0
36,0.9428861926706694,0.05711380732933056,0
37,0.9919914546769072,0.008008545323092819,0
38,0.9499716335499566,0.05002836645004339,0
39,0.6390423388628386,0.3609576611371615,0
40,0.9083756171184086,0.09162438288159132,0
41,0.9669911872823924,0.033008812717607534,0
42,0.9885214940059265,0.01147850599407348,0
43,0.2544669993986235,0.7455330006013765,1
44,0.6844611819454605,0.31553881805453954,0
45,0.963121791017045,0.03687820898295507,0
46,0.9919093613219635,0.008090638678036544,0
47,0.9629970614810845,0.037002938518915465,0
48,0.933499961791575,0.06650003820842497,0
49,0.967499862811128,0.03250013718887204,0
50,0.9391691977185648,0.060830802281435226,0
51,0.9679205103844506,0.03207948961554945,0
52,0.7210128056356757,0.2789871943643243,0
53,0.2775500931699769,0.7224499068300231,1
54,0.7279496950495765,0.2720503049504235,0
55,0.3685651055157839,0.6314348944842161,1
56,0.7806469257226737,0.2193530742773263,0
57,0.8081684644251694,0.19183153557483063,0
58,0.41893786756435747,0.5810621324356425,1
59,0.9657319645585483,0.03426803544145179,0
60,0.9404463367948903,0.05955366320510966,0
61,0.9737489409750201,0.02625105902497992,0
62,0.9882783264489082,0.011721673551091721,0
63,0.9528577647426633,0.04714223525733671,0
64,0.9714045878114079,0.028595412188592118,0
65,0.9798892425300362,0.020110757469963856,0
66,0.6620136924326883,0.33798630756731174,0
67,0.7819510979365503,0.21804890206344973,0
68,0.9629603308915012,0.03703966910849881,0
69,0.9884824715833026,0.011517528416697426,0
70,0.9311395009094526,0.06886049909054734,0
71,0.13510789335149687,0.8648921066485031,1
72,0.9104498192651378,0.08955018073486215,0
73,0.44839654796561657,0.5516034520343834,1
74,0.9348572445008965,0.06514275549910349,0
75,0.4681270973039323,0.5318729026960677,1
76,0.9479915047260119,0.05200849527398814,0
77,0.9858185953628003,0.014181404637199767,0
78,0.9254845311954406,0.07451546880455936,0
79,0.9897713944279566,0.010228605572043411,0
80,0.9342491152358364,0.06575088476416355,0
81,0.9953023560432477,0.0046976439567523575,0
82,0.8933565497830785,0.10664345021692145,0
83,0.9417705742905917,0.058229425709408304,0
84,0.8813777322197858,0.11862226778021424,0
85,0.5963268953478441,0.4036731046521559,0
86,0.9613922557109206,0.038607744289079426,0
87,0.9797754653222162,0.020224534677783897,0
88,0.98863172771354,0.011368272286460014,0
89,0.9120480412971151,0.08795195870288486,0
90,0.5986105402633728,0.4013894597366272,0
91,0.9548198411360179,0.04518015886398204,0
92,0.9028022899838999,0.09719771001610007,0
93,0.9851394665783366,0.01486053342166343,0
94,0.9922575341505775,0.007742465849422545,0
95,0.9899328345175119,0.010067165482488117,0
96,0.9617081706912667,0.038291829308733295,0
97,0.11543654313437401,0.884563456865626,1
98,0.32128961946926127,0.6787103805307387,1
99,0.9130882002302597,0.08691179976974031,0
100,0.8904673699933314,0.1095326300066686,0
101,0.9433374745346548,0.05666252546534522,0
102,0.9294036215108442,0.07059637848915577,0
103,0.8628943066644214,0.13710569333557865,0
104,0.982989335275466,0.01701066472453407,0
105,0.2363596537243896,0.7636403462756104,1
106,0.9150943741739002,0.08490562582609978,0
107,0.9699846068006225,0.03001539319937752,0
108,0.538270051551341,0.46172994844865894,0
109,0.2755514723252085,0.7244485276747915,1
110,0.9892043386521052,0.010795661347894774,0
111,0.9715231578652465,0.02847684213475354,0
112,0.8685494986417935,0.13145050135820646,0
113,0.9905688261788366,0.009431173821163407,0
114,0.9818154684286136,0.01818453157138648,0
115,0.9628701983031023,0.0371298016968977,0
116,0.9589810211660473,0.041018978833952696,0
117,0.985636839621257,0.014363160378742966,0
118,0.9531377094433202,0.0468622905566798,0
119,0.1300955735392504,0.8699044264607496,1
120,0.8821256635125411,0.11787433648745894,0
121,0.9907128083731173,0.009287191626882749,0
122,0.04789730634273304,0.952102693657267,1
123,0.985604125473582,0.014395874526418006,0
124,0.906470856746807,0.09352914325319298,0
125,0.9083348422923302,0.0916651577076698,0
